Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,24,17:30,53.34741023441353,0.7673135838716479,0.0143833333333333,271.6691666666667,238.8853757828167,1.244041533884361,0.0052076923076923,307.5123076923077,475.7353155536162,0.4318212864255901,0.0009076923076923,311.8469230769231,232.9759554708698,1.4426588011850014,0.0061923076923076,314.53769230769234
August,24,18:00,53.80730170195158,1.2025931930386178,0.02235,324.5308333333333,224.84163932052527,1.7710602974170606,0.007876923076923,293.1046153846154,417.63562559478146,0.7099805635111285,0.0017,312.6976923076923,219.44381913513664,2.721103357275695,0.0124,305.1976923076923
August,24,18:30,50.1281699616472,2.838507624078273,0.056625,297.2758333333333,190.37064982217345,0.978212262163168,0.0051384615384615,292.33384615384614,395.76003382890445,0.9224253096166004,0.0023307692307692,315.0323076923077,211.8872137930176,0.9976356316087912,0.0047083333333333,306.1741666666667
August,24,19:00,35.181697266660656,1.20086860003535,0.0341333333333333,292.52833333333336,182.72225126063924,0.5542574954906058,0.0030333333333333,302.675,360.594432011715,0.640748567651586,0.001776923076923,318.52461538461534,170.93041283873248,0.6794483910339616,0.003975,310.7325
August,24,19:30,35.118984793814555,0.5561570137347722,0.0158363636363636,311.26363636363635,158.74860012804066,1.5134033212206544,0.0095333333333333,301.63416666666666,318.13696627256655,0.7659759264870256,0.0024076923076923,318.73923076923074,156.11946636817916,0.2536941328482911,0.001625,290.02
August,24,20:00,27.041618291237207,1.8975103554961144,0.07017,296.881,144.4566157989915,1.0172153362512315,0.0070416666666666,294.7908333333333,296.02615308985213,0.9746091809419746,0.0032923076923076,310.12538461538463,138.8904061881478,1.9838179683873776,0.0142833333333333,304.5975
August,24,20:30,24.04575387413221,1.1449213951783237,0.0476142857142857,263.4114285714286,121.20943894313837,1.0534202148149114,0.008690909090909,294.0445454545454,287.69539457686136,1.7093901361108514,0.0059416666666666,316.8,112.74455170441595,1.1875759446198482,0.0105333333333333,316.04333333333335
August,24,21:00,20.695116039212145,1.494877215232424,0.0722333333333333,298.13,106.13975458706044,1.109750100738043,0.0104555555555555,297.8988888888889,250.61861874786817,0.2777689691122205,0.0011083333333333,309.45416666666665,89.92360357121647,0.8565223240158369,0.009525,311.08166666666665
August,24,21:30,11.957178155989242,0.0,0.0,437.1666666666667,95.07499252586108,0.4204427447254746,0.0044222222222222,280.5377777777778,218.00124894641712,0.9537554641405748,0.0043749999999999,307.2058333333334,92.6742079157478,0.8090458351044783,0.00873,304.70099999999996
August,24,22:00,16.556092831369718,1.0347558019606071,0.0625,225.895,78.68275243519537,0.0,0.0,278.7583333333334,189.4610503701474,0.3805009428267127,0.0020083333333333,316.71750000000003,91.13266042595552,0.5057862653640531,0.00555,328.65
August,24,22:30,0.0,0.0,0.0,318.77222483463356,54.217334099876815,0.3871117654731205,0.00714,255.63,166.01731582535444,1.3848611095098315,0.0083416666666666,306.4458333333333,73.14793971171223,1.3922491191795894,0.0190333333333333,307.33666666666664
August,24,23:00,0.0,0.0,0.0,318.77222483463356,74.68714391309561,0.0,0.0,233.585,133.14512282232954,0.3306437216754517,0.0024833333333333,306.4041666666667,72.5434112843427,0.0,0.0,334.38
August,24,23:30,0.0,0.0,0.0,318.77222483463356,0.0,0.0,0.0,342.42639039276526,110.97550428540578,0.5123369114509566,0.0046166666666666,307.5425,0.0,0.0,0.0,326.43816839406816
August,25,0:00,3.711113388440162,0.0,0.0,453.7823076923077,17.002688019979825,0.8016113451881257,0.0471461538461538,370.9823076923077,47.55848299232896,0.3965645812591122,0.0083384615384615,316.5446153846154,13.817691084789857,0.0715331238466428,0.005176923076923,301.35692307692307
August,25,0:30,2.2406722345299093,0.0,0.0,286.01307692307694,12.916205062388109,0.0,0.0,297.2607692307692,37.64141728464393,0.0628322119289825,0.0016692307692307,303.49923076923073,9.793466619374252,0.0314144275406081,0.0032076923076923,323.3369230769231
August,25,1:00,2.10063021987179,0.0,0.0,385.57076923076926,7.297290995699496,0.0,0.0,393.81,28.88254903187101,0.1910691705185312,0.0066153846153846,307.33076923076925,6.695169907063125,0.0,0.0,342.463076923077
August,25,1:30,1.4004201465811932,0.0,0.0,397.7000000000001,4.013510047634723,0.0,0.0,407.2292307692307,20.051293438166088,0.2896640698221224,0.0144461538461538,329.3992307692307,5.947305183401819,0.0513298185828987,0.0086307692307692,348.5984615384615
August,25,2:00,1.8205461905555511,0.0175052518322649,0.0096153846153846,310.5353846153846,4.013510047634723,0.0,0.0,282.15384615384613,12.957334026829349,0.4449349161212785,0.0343384615384615,297.48615384615385,10.64816916070146,0.3375469623942362,0.0317,309.66846153846154
August,25,2:30,1.680504175897432,0.0,0.0,297.58923076923077,2.8459434883228036,0.0,0.0,375.2769230769231,12.08868593564526,0.7235543481942752,0.0598538461538461,365.37461538461537,13.39033981412625,0.3734874782001675,0.0278923076923076,325.04307692307697
August,25,3:00,3.571071373782043,0.137348898991617,0.0384615384615384,303.8961538461539,2.408106028580834,0.0926194626377243,0.0384615384615384,383.1730769230769,10.134227730481056,0.3502545014850107,0.0345615384615384,316.1823076923077,14.173817143676192,0.6490517958177259,0.0457923076923076,381.22538461538466
August,25,3:30,7.562268791538443,0.1938849375553663,0.0256384615384615,235.77846153846153,2.4810789385378285,0.0381704452082742,0.0153846153846153,417.786923076923,8.034994843452838,0.0,0.0,304.5230769230769,13.817691084789857,0.6341257308604329,0.0458923076923076,278.3361538461538
August,25,4:00,10.713214121346128,0.2746703282034357,0.0256384615384615,218.08076923076925,2.8459434883228036,0.0547296824677462,0.0192307692307692,288.5076923076923,8.976030275568935,0.0575156401503763,0.0064076923076923,316.8415384615385,17.52140209720775,0.8418359807627663,0.0480461538461538,269.8446153846154
August,25,4:30,17.715314854252092,0.6891257478304065,0.0389,247.74615384615385,3.8675642277207327,0.119001976237561,0.0307692307692307,285.66846153846154,7.528283456928785,0.0,0.0,311.1776923076923,18.80345590919856,1.7359929063246244,0.0923230769230769,209.64615384615385
August,25,5:00,27.16815084367515,0.8292555580592538,0.0305230769230769,279.99923076923073,9.632424114323335,0.1235173153736692,0.0128230769230769,305.5769230769231,9.555129003024996,0.0735009923309615,0.0076923076923076,340.0869230769231,17.450176885430484,0.1405410399926593,0.0080538461538461,322.5615384615385
August,25,5:30,42.78283547805545,0.0730599190471408,0.0017076923076923,291.10769230769233,14.959446541183963,0.0592624228362287,0.0039615384615384,239.0676923076923,12.08868593564526,0.2583259194555579,0.0213692307692307,274.21923076923076,20.014284509412107,0.2323196563438682,0.0116076923076923,297.39923076923077
August,25,6:00,69.81094430707249,3.498065317048232,0.0501076923076923,313.6392307692308,29.84592017241094,3.422638291771555,0.114676923076923,351.25384615384615,20.919941529350176,0.0,0.0,270.18,22.329103892173297,0.3047063869593494,0.0136461538461538,260.2853846153846
August,25,6:30,103.42102782502111,1.0803519675875282,0.0104461538461538,309.47999999999996,48.672930941315634,1.7949079302512858,0.036876923076923,285.40615384615387,36.12128312507177,0.3867755854623069,0.0107076923076923,294.97076923076924,27.136805687138832,0.2736642481218385,0.0100846153846153,252.53307692307692
August,25,7:00,129.118737514786,0.3953019810068064,0.0030615384615384,307.4384615384615,70.05399355871515,1.795537742597222,0.0256307692307692,300.02923076923076,65.80009290719485,0.0,0.0,246.79538461538465,33.61829995887015,0.1143022198601585,0.0034,277.7
August,25,7:30,154.6764051898928,0.9411464346554246,0.0060846153846153,298.5446153846154,105.5918007077717,0.4451100522142991,0.0042153846153846,290.4638461538462,109.5220468301274,0.4456704828702877,0.0040692307692307,253.0184615384615,43.02002791346944,0.1495773278222168,0.003476923076923,266.74923076923073
August,25,8:00,184.64539632673032,0.971518854519104,0.0052615384615384,305.8553846153846,154.19175873913034,1.5276845019692298,0.0099076923076923,293.9561538461538,218.8269316374588,0.5167682154823066,0.0023615384615384,284.0684615384615,70.04999578294237,0.3707261315281873,0.0052923076923076,276.8276923076923
August,25,8:30,192.8378541842303,0.2328887931301858,0.0012076923076923,318.03153846153845,196.9538839739294,0.78327044626555,0.003976923076923,308.24538461538464,343.18838335864774,0.4989431111906494,0.0014538461538461,295.8961538461539,91.16827107490214,0.760203121886107,0.0083384615384615,286.38384615384615
August,25,9:00,202.990900246944,1.0461838705034805,0.0051538461538461,325.6569230769231,245.48086909533103,2.390606002112993,0.0097384615384615,321.0976923076923,489.1212626775749,1.1099290191529585,0.0022692307692307,304.69615384615383,129.87917367584689,0.8482109111599538,0.0065307692307692,299.1853846153846
August,25,9:30,218.8856689106405,0.8149281827134616,0.0037230769230769,315.0176923076923,289.629479619313,2.296984565288551,0.0079307692307692,329.71999999999997,633.244458473202,6.946204598329124,0.0109692307692307,324.0092307692308,160.04305086351957,3.9666054606327696,0.0247846153846153,303.3546153846154
August,25,10:00,219.09573193262764,1.4494025343235368,0.0066153846153846,315.45846153846156,325.3862054982405,5.271256529071495,0.0162,340.1069230769231,755.4342899664307,8.675872268614471,0.0114846153846153,325.0346153846154,185.64851449744717,3.308827754542962,0.0178230769230769,311.86
August,25,10:30,210.62319004581147,0.3175549634536849,0.0015076923076923,327.26461538461535,356.39969222996336,4.087630316268272,0.0114692307692307,341.1938461538462,839.1140560838315,13.122452892449456,0.0156384615384615,333.28000000000003,198.4690526173553,3.119017496132745,0.0157153846153846,318.1653846153846
August,25,11:00,195.988799514038,0.8110921087580958,0.0041384615384615,323.0438461538461,366.5429267139857,3.547007706201492,0.009676923076923,337.71384615384613,912.9491438344792,6.924368121698433,0.0075846153846153,341.9830769230769,205.98331245985696,4.3747686592435775,0.0212384615384615,323.1638461538462
August,25,11:30,195.56867347006363,1.159872671118608,0.0059307692307692,303.88153846153847,395.5861448768697,2.778231925173708,0.0070230769230769,342.8046153846154,928.7295841576567,10.073143951248433,0.0108461538461538,345.53,225.32095745738505,3.528872841409507,0.0156615384615384,322.37461538461537
August,25,12:00,197.31919865329013,1.7242662282318275,0.0087384615384615,326.82153846153847,403.9780295219241,7.715980363868751,0.0191,346.6461538461538,963.1859584412924,11.069229399317624,0.0114923076923076,343.9223076923077,226.95913732826216,3.6191253206268263,0.0159461538461538,321.2361538461538
August,25,12:30,190.17705590572604,5.051395184942092,0.0265615384615384,319.54076923076923,419.886123892549,8.530148101540169,0.0203153846153846,344.3761538461539,963.0411837594282,14.356721647121322,0.0149076923076923,344.0184615384615,230.73407355245735,4.999829886132864,0.0216692307692307,321.5861538461538
August,25,13:00,186.605984531944,2.585210601092547,0.0138538461538461,326.86,422.1482841012158,11.972774796009096,0.0283615384615384,337.7976923076923,949.142814300483,6.184030490096224,0.0065153846153846,350.1038461538462,226.0688221810464,3.187570392752754,0.0141,323.4723076923077
August,25,13:30,179.67390480636712,0.9025158449119824,0.0050230769230769,311.06,445.9374527471962,8.894737038257537,0.0199461538461538,336.9269230769231,941.614530843554,13.60270837633996,0.0144461538461538,356.77461538461534,225.10728182205324,5.007771223302908,0.0222461538461538,322.80923076923074
August,25,14:00,183.87516524611067,0.4842046018147581,0.0026333333333333,330.90916666666664,443.96718417835734,3.234130180130034,0.0072846153846153,335.97538461538466,967.6015862381448,13.851588861455287,0.0143153846153846,357.06538461538463,237.28679303596596,5.083413220039733,0.0214230769230769,323.4692307692308
August,25,14:30,161.4217622292589,1.403024150042642,0.0086916666666666,334.9066666666667,438.34827011166874,1.96245148619224,0.004476923076923,347.20153846153846,971.5105026484732,30.625000306564953,0.0315230769230769,354.83769230769235,233.90359547654575,8.75339224610304,0.0374230769230769,327.34076923076924
August,25,15:00,140.40962494659686,1.580778360857103,0.0112583333333333,316.45666666666665,425.9428754189795,0.9698391624924456,0.002276923076923,342.58384615384614,980.8484696287022,14.21475782138827,0.0144923076923076,350.89076923076925,234.0816585059889,5.007546863885809,0.0213923076923076,323.79307692307697
August,25,15:30,123.49371659268488,1.6918639173197827,0.0136999999999999,320.5175,419.30234061289303,2.380347133633193,0.005676923076923,350.3507692307693,962.1725356682444,4.588822862417781,0.0047692307692307,357.46153846153845,231.16142482312097,2.985538709830924,0.0129153846153846,334.07384615384615
August,25,16:00,99.06805520273124,3.0587262043843273,0.030875,337.56166666666667,405.656406450935,2.340325421832317,0.0057692307692307,347.77461538461534,971.0037912619492,2.4051016983565208,0.002476923076923,353.69153846153847,230.84091137012328,1.2358867254892754,0.0053538461538461,334.90999999999997
August,25,16:30,85.18639049974514,0.4408395708361811,0.005175,338.25166666666667,386.97534150194423,3.0184076637151653,0.0078,343.19307692307694,935.0272828187414,2.560536251411323,0.0027384615384615,354.463076923077,224.35941709839196,1.7724393950772968,0.0079,335.07384615384615
August,25,17:00,61.8227143876156,0.8474863763968971,0.0137083333333333,326.96166666666664,341.8780831485213,2.082826475797145,0.0060923076923076,349.5176923076923,888.9889339859847,3.6927232642494743,0.0041538461538461,350.8023076923077,210.61295122537933,1.0336235606291693,0.0049076923076923,337.6938461538462
August,25,17:30,52.299326928686746,0.6889247701787918,0.0131727272727272,327.46818181818185,307.52000471043624,2.0935015705287388,0.0068076923076923,342.8384615384615,814.7195221897448,3.816647607796574,0.0046846153846153,356.7738461538462,207.63929863367844,1.6334291492516035,0.0078666666666666,332.07416666666666
August,25,18:00,39.30724729608576,0.3005217725091648,0.0076454545454545,298.6690909090909,277.40043612568655,2.6566426382806134,0.009576923076923,338.1630769230769,761.9491506503115,7.62535265381581,0.0100076923076923,352.9876923076923,187.46178968061008,0.3311824951024111,0.0017666666666666,331.1933333333333
August,25,18:30,28.21846595361104,0.1681820570835218,0.00596,333.089,238.0315512038878,1.8255188965405855,0.0076692307692307,343.9476923076923,671.4649744853019,3.0680784218789947,0.0045692307692307,354.2384615384616,165.12378263696465,0.7292967066465939,0.0044166666666666,333.2808333333333
August,25,19:00,26.296778308024628,0.7246223355989009,0.0275555555555555,332.4755555555555,216.60792105568004,1.817840322090361,0.0083923076923076,324.9553846153846,587.6404336860372,3.8829471733562,0.0066076923076923,364.0869230769231,155.17005929109155,2.3598779850520173,0.0152083333333333,321.55916666666667
August,25,19:30,21.947695741697476,1.0171537659846686,0.0463444444444444,330.5266666666667,188.22754015823872,2.431031076351406,0.0129153846153846,335.9115384615385,532.5536672367795,5.4197577058019935,0.010176923076923,357.5161538461538,140.08515298009783,2.3534305700656435,0.0168,334.24083333333334
August,25,20:00,16.38491571499996,1.214122254481497,0.0741,310.68555555555554,147.98906139278577,0.7740966288238026,0.0052307692307692,324.55846153846153,468.5632578528848,4.923518540208005,0.0105076923076923,356.95461538461535,119.25177853524713,1.4250587534962031,0.01195,315.4325
August,25,20:30,12.136974603703676,0.4494726261571595,0.0370333333333333,349.3277777777778,118.2647627369698,0.8505965627620521,0.0071923076923076,334.2476923076923,390.0229929416566,1.17006897882497,0.003,346.3523076923077,99.88445636614522,1.8928104481384516,0.0189499999999999,337.4116666666667
August,25,21:00,11.530125873518491,0.7550310759509026,0.0654833333333333,343.43666666666667,119.2924645521975,0.9941038712683123,0.0083333333333333,321.63111111111107,323.86096332980173,0.7623188829147641,0.0023538461538461,348.36999999999995,85.45541554693382,1.2946495455360476,0.01515,320.68583333333333
August,25,21:30,11.15084541715275,0.7702446471898262,0.069075,271.89,85.49688562836421,0.0797970932531399,0.0009333333333333,299.7633333333333,279.7770727022091,0.4196656090533137,0.0015,342.23923076923074,69.29026019065151,0.3227771287214516,0.0046583333333333,328.5516666666667
August,25,22:00,4.551365476388878,0.0,0.0,331.315,74.7060165684736,0.1120590248527104,0.0015,304.3725,215.1351772499264,0.4799169338652204,0.0022307692307692,335.62538461538463,56.09578970891276,0.2762717643163953,0.004925,324.3575
August,25,22:30,0.0,0.0,0.0,315.67645763575246,61.82021688523423,0.1638235747458707,0.00265,316.565,170.11025119021772,0.3480717447430608,0.0020461538461538,329.6292307692308,46.79793185482198,0.2608984700906325,0.005575,331.1775
August,25,23:00,0.0,0.0,0.0,315.67645763575246,47.11617552889974,0.0,0.0,283.76166666666666,132.4688339055738,0.1334878249356166,0.0010076923076923,320.2523076923077,38.00161820032948,0.3505649278980394,0.0092249999999999,328.65000000000003
August,25,23:30,0.0,0.0,0.0,315.67645763575246,40.79185666596018,0.0,0.0,340.14,99.02588239498633,0.1294953846703667,0.0013076923076923,331.0146153846154,27.880713454590293,0.0594788553697926,0.0021333333333333,317.9622222222222
August,26,0:00,5.418501720166331,0.0,0.0,402.48692307692306,36.21638766034118,0.0,0.0,311.21076923076924,73.51218335035627,0.2640783817278183,0.0035923076923076,328.30846153846153,52.762141401911606,0.5958063352154327,0.0112923076923076,315.81230769230774
August,26,0:30,5.068920964026568,0.0,0.0,298.01307692307694,25.94474715031777,0.0997874890396837,0.0038461538461538,308.65384615384613,52.99003216504849,0.0,0.0,339.9884615384616,37.319563430620406,0.0,0.0,336.68615384615384
August,26,1:00,2.9714364271879883,0.0,0.0,355.18461538461537,11.42277263614673,0.0731936123531556,0.0064076923076923,310.5069230769231,37.59841877606763,0.0,0.0,340.90230769230766,30.14979508680664,0.0,0.0,369.4215384615384
August,26,1:30,2.7092508600831655,0.1042019561570448,0.0384615384615384,291.9423076923077,6.641146881480657,0.0,0.0,356.3146153846154,27.10761761044387,0.247513400796899,0.0091307692307692,298.75076923076927,20.31434364080569,0.3815971320834422,0.0187846153846153,348.8946153846154
August,26,2:00,1.8352989697337576,0.0,0.0,347.9807692307692,4.2503340041476205,0.0467209791686688,0.0109923076923076,333.5723076923077,19.45009851144843,0.1713104830431419,0.0088076923076923,294.72923076923075,13.788016045795716,0.581536092146907,0.042176923076923,326.73923076923074
August,26,2:30,2.010089347803639,0.0,0.0,305.0846153846154,4.870174379752482,0.0220281733484189,0.0045230769230769,348.95076923076925,18.531196219568976,0.0570190652909814,0.003076923076923,265.17384615384617,10.9384927296646,0.0,0.0,300.34230769230766
August,26,3:00,2.534460482013284,0.0,0.0,371.7876923076923,6.109855130962204,0.0,0.0,354.61,12.55833132235253,0.3220728971440256,0.0256461538461538,274.22846153846154,2.4818428882432295,0.0,0.0,360.25615384615384
August,26,3:30,3.058831616222929,0.0,0.0,249.0723076923077,9.29760563407292,0.0,0.0,214.97692307692307,11.945729794432893,0.1313111375095738,0.0109923076923076,304.58,3.860644492822801,0.0,0.0,302.7153846153846
August,26,4:00,3.78712485818077,0.1284417961516847,0.0339153846153846,280.96846153846155,12.928099262615678,0.0,0.0,263.2584615384616,9.112447727804575,0.1513367280333083,0.0166076923076923,324.61153846153843,9.46777101811306,0.0,0.0,275.59615384615387
August,26,4:30,6.15407789454375,0.0295869129545372,0.0048076923076923,277.72923076923075,16.29294701589921,0.6266518083038157,0.0384615384615384,254.4753846153846,10.18450040166394,0.0783423107820303,0.0076923076923076,281.5607692307692,21.60122513841329,0.2769941715825765,0.0128230769230769,236.6076923076923
August,26,5:00,15.337855675632117,0.6686125239523631,0.0435923076923076,263.61384615384617,20.011989269528375,0.0,0.0,350.5307692307692,11.71600422146303,0.1502352233629144,0.0128230769230769,301.83384615384614,39.06604546308787,0.5457226043151351,0.0139692307692307,259.4269230769231
August,26,5:30,28.214080193446733,1.88708790216938,0.0668846153846153,293.6923076923077,27.450073776786716,0.4223088273351802,0.0153846153846153,260.58923076923077,17.152842781749793,0.4223557672644699,0.0246230769230769,328.57,76.47752900068024,0.2229614114712139,0.0029153846153846,272.31538461538463
August,26,6:00,48.948588791986445,1.251201235044392,0.0255615384615384,281.38,35.50799865964991,2.6898674676940946,0.0757538461538461,310.16076923076923,28.33282066628314,0.3149301989444548,0.0111153846153846,247.4953846153846,118.57693799384316,0.2617813938787153,0.0022076923076923,290.6046153846154
August,26,6:30,78.86687517161454,0.9421558241655182,0.0119461538461538,289.5676923076923,47.4620630463151,6.762978891307237,0.1424923076923076,300.7423076923077,47.859494368721535,0.7790053083401136,0.016276923076923,243.1376923076923,180.43916998597996,0.4233380526594145,0.0023461538461538,274.9746153846154
August,26,7:00,114.6552050814228,1.359105161772866,0.0118538461538461,313.39076923076925,68.00534406636193,0.7407351322920653,0.0108923076923076,262.0192307692308,86.52996581864853,0.3634258564383238,0.0042,267.9523076923077,252.32069363806164,0.413417751883901,0.0016384615384615,293.5361538461538
August,26,7:30,149.30739753377682,1.1887165880573771,0.0079615384615384,302.21,90.58524346339615,1.1574006876361616,0.012776923076923,303.39076923076925,140.13259951161666,1.050994496337125,0.0075,266.80846153846153,345.4357620006687,1.0522504750174215,0.0030461538461538,295.1023076923077
August,26,8:00,185.4744399294032,0.8018202710794201,0.0043230769230769,314.3715384615385,137.25036888393356,1.0969471790031309,0.0079923076923076,295.94307692307694,254.15305889565883,0.7761443413967427,0.0030538461538461,291.24615384615385,405.2757516394221,2.7870501689664873,0.006876923076923,303.2176923076923
August,26,8:30,207.21399320184472,1.4249946917111471,0.006876923076923,323.19692307692304,200.20844132037024,1.871178893878845,0.0093461538461538,308.98615384615385,370.93022515533943,0.3167173460941744,0.0008538461538461,303.8807692307692,457.210612078586,5.053935765822524,0.0110538461538461,313.0630769230769
August,26,9:00,230.98548461934865,1.0003448295437944,0.0043307692307692,314.6046153846154,256.702464125499,0.5509229807001094,0.0021461538461538,309.54923076923075,564.3591575959642,1.341438305362715,0.002376923076923,317.6,506.84746984345054,8.203131358081691,0.0161846153846153,315.96153846153845
August,26,9:30,244.4443437307295,1.3933327592651583,0.0057,329.0953846153846,300.7111307934441,2.146614841356278,0.0071384615384615,325.8546153846154,693.5415047960175,3.9531865773373,0.0057,325.49384615384616,541.8690305997717,4.109868185933653,0.0075846153846153,320.3853846153846
August,26,10:00,249.5132646947561,1.0076497228057455,0.0040384615384615,323.1284615384615,349.5014232160554,5.3527487201782025,0.0153153846153846,324.30846153846153,793.9315801838478,3.3528341347764035,0.0042230769230769,327.92923076923074,568.3420214076996,6.221159203562743,0.0109461538461538,317.1630769230769
August,26,10:30,256.8544605736911,0.5156847246902567,0.0020076923076923,328.2846153846154,387.31168612795193,2.6277608243450277,0.0067846153846153,329.92,873.4932036224103,10.81787736793908,0.0123846153846153,337.01307692307694,577.9017125327846,6.730332252112584,0.0116461538461538,316.28999999999996
August,26,11:00,265.6813746662201,2.217417627021914,0.0083461538461538,318.7515384615385,407.8549671479988,1.7726004341432255,0.0043461538461538,334.65384615384613,922.884201810931,5.068764000715422,0.0054923076923076,338.9046153846154,592.5016895234993,10.181913649196137,0.0171846153846153,324.13692307692304
August,26,11:30,265.85616504429004,1.4172178644284077,0.0053307692307692,313.76307692307694,442.8316740571302,3.215639233153315,0.0072615384615384,339.54,965.6131583833256,5.61541190567534,0.0058153846153846,342.2846153846154,589.7134462786828,7.244402874669665,0.0122846153846153,329.1892307692308
August,26,12:00,261.6611959706129,0.4387856978584123,0.001676923076923,332.60153846153844,454.96283569396826,4.934596910219194,0.0108461538461538,344.54153846153844,972.7346511453914,9.876997996245512,0.0101538461538461,343.13,580.552075617143,20.84181951465543,0.0358999999999999,328.8830769230769
August,26,12:30,275.7318214052383,0.4072346900754289,0.001476923076923,325.3015384615385,454.43154394344975,4.086388268229944,0.0089923076923076,347.4046153846154,974.9553316841,18.606647522371173,0.0190846153846153,347.45000000000005,600.087883806474,9.01055037838644,0.0150153846153846,325.08384615384614
August,26,13:00,273.45954649032984,0.7215124957398702,0.0026384615384615,317.45153846153846,475.6832139641878,4.361649161887015,0.0091692307692307,346.1053846153846,973.1941022913312,4.094901338102755,0.0042076923076923,344.2007692307692,606.9317535892053,5.420367430131287,0.0089307692307692,323.1953846153846
August,26,13:30,260.00068737894895,1.2140032095309383,0.0046692307692307,322.45307692307694,487.01743797524824,2.963313795680164,0.0060846153846153,340.1053846153846,963.162752271647,11.24677736883354,0.011676923076923,350.86307692307696,617.034608982761,7.07216590295626,0.0114615384615384,324.7761538461539
August,26,14:00,266.81751212367436,0.7614561307529476,0.0028538461538461,319.9976923076923,492.3303554804327,4.173446551841822,0.008476923076923,335.71846153846155,992.2613248478297,3.2820951514197443,0.0033076923076923,349.63384615384615,604.541830807934,4.557315339936733,0.0075384615384615,327.7161538461539
August,26,14:30,253.35865301229344,1.294078043078176,0.0051076923076923,333.8007692307692,510.21717774788726,3.1437227644312133,0.0061615384615384,343.2246153846154,993.1036519487192,5.553741192051684,0.0055923076923076,354.3646153846154,598.3497581473677,5.661309250163556,0.0094615384615384,324.55384615384617
August,26,15:00,237.27793822986436,0.4307507186326768,0.0018153846153846,334.5307692307692,508.0034621207271,1.6295187977257168,0.0032076923076923,341.11,980.6218958173566,3.982833546088957,0.0040615384615384,352.6853846153846,570.5397476016657,2.071498160522971,0.0036307692307692,329.42615384615385
August,26,15:30,210.44761519613752,0.3609986014518359,0.0017153846153846,328.45384615384614,479.93354796833546,1.3659647134483393,0.0028461538461538,348.28999999999996,961.554673260858,2.4630592784297365,0.0025615384615384,351.18,524.2621519279586,2.121245322416202,0.0040461538461538,334.18769230769226
August,26,16:00,178.2861856312793,0.5033156163590731,0.0028230769230769,323.1684615384615,467.8023863314975,1.8352247463774132,0.0039230769230769,340.33076923076925,939.8073190197108,3.1302813010425754,0.0033307692307692,355.3969230769231,490.6946001364669,5.484455799986818,0.011176923076923,331.9507692307692
August,26,16:30,150.2323299510633,0.5003892220677725,0.0033307692307692,325.70692307692303,445.5766814348089,2.8585457870510047,0.0064153846153846,347.78846153846155,921.5824235641016,2.764747270692305,0.003,349.1561538461538,456.1493526617278,3.905340227019254,0.0085615384615384,332.20000000000005
August,26,17:00,117.02215811778576,1.1324144224013422,0.009676923076923,330.9953846153846,433.1798739227117,3.918611782562377,0.0090461538461538,343.5346153846154,862.619526501837,5.441138551780818,0.0063076923076923,357.1992307692308,399.22573732599415,2.5028382763129633,0.0062692307692307,329.2146153846154
August,26,17:30,91.93973886475774,3.1712137620736436,0.0344923076923076,312.2476923076923,393.6871871341733,2.571080168283947,0.0065307692307692,349.72153846153844,812.4627764034168,4.83727837643265,0.0059538461538461,351.7876923076923,355.2294315798642,3.962174429160023,0.0111538461538461,327.2523076923077
August,26,18:00,67.99345706918396,1.2029611635317163,0.0176923076923076,327.63230769230773,379.1652126200023,1.5545773717420095,0.0041,337.4384615384615,746.1486610061162,6.514451771091861,0.0087307692307692,351.43615384615384,326.5503582046091,4.039176738407781,0.0123692307692307,327.6769230769231
August,26,18:30,55.40854984815249,0.5711342830501872,0.0103076923076923,307.44384615384615,332.14589269911926,1.5406459484428374,0.0046384615384615,337.4476923076923,646.7540631011552,5.2834831924109755,0.0081692307692307,350.6976923076923,283.20584958064404,3.7644592928873304,0.0132923076923076,328.0253846153846
August,26,19:00,41.84772968289751,0.9827241853867098,0.0234833333333333,328.505,294.6898242875683,1.956287064309011,0.0066384615384615,334.2338461538462,590.3181473415589,3.877936137151472,0.0065692307692307,347.6953846153846,232.6915726128652,3.58882002375996,0.0154230769230769,317.70307692307694
August,26,19:30,40.59109279813752,1.9339810668639883,0.0476454545454545,311.91181818181815,279.7251066479653,1.9930413848667528,0.007125,336.865,506.2385876345888,2.500039794318508,0.0049384615384615,348.3707692307692,196.57114875956097,1.3427321546037705,0.0068307692307692,330.0523076923077
August,26,20:00,32.01841925552832,1.2458075855787385,0.0389090909090909,320.4763636363636,248.54861156545888,3.407187216876499,0.0137083333333333,330.8225,430.04627259958426,3.0963331627170065,0.0072,352.0238461538462,159.92566611340166,0.6286308875688327,0.0039307692307692,330.9015384615385
August,26,20:30,19.62419244693671,0.4675909854856466,0.0238272727272727,339.8018181818182,203.65445864664963,1.6377212716168077,0.0080416666666666,324.3341666666667,379.65979692819417,1.7990033454443664,0.0047384615384615,346.6646153846154,132.04323366523698,1.4331769438588415,0.0108538461538461,327.3384615384615
